experiment_group,graph_family,dataset,variant,name,target_density,generator_seed,declared_classes,n_vertices,n_edges,density,min_degree,avg_degree,max_degree,component_count,largest_component,clique_lower_bound,used_colors,success,timed_out,pruned_by_clique,search_status,node_expansions,backtracks,runtime_seconds,overhead_ms_per_node,first_fail_depth,timeout_seconds,solutions_found,solution_target,stopped_on_target,color_limit,valid_coloring,explanation_notes
correctness,dimacs_leighton,validation_k4,B0,Base Backtracking,,,4,10,20,0.444444,2,4.0,6,1,10,5,5,True,False,False,success,42,21,1.25,29.76,,60.0,1,1,True,4,True,clique_lower_bound=5; density=0.4444; max_degree=6
correctness,dimacs_leighton,validation_k4,B5,Base Backtracking,,,4,10,20,0.444444,2,4.0,6,1,10,5,5,True,False,False,success,42,21,1.25,29.76,,60.0,1,1,True,4,True,clique_lower_bound=5; density=0.4444; max_degree=6
provided_maps,dimacs_leighton,le450_5a.col,B0,Base Backtracking,,,5,10,20,0.444444,2,4.0,6,1,10,5,5,True,False,False,success,42,21,1.25,29.76,,60.0,1,1,True,5,True,clique_lower_bound=5; density=0.4444; max_degree=6
provided_maps,dimacs_leighton,le450_5a.col,B5,Base Backtracking,,,5,10,20,0.444444,2,4.0,6,1,10,5,5,True,False,False,success,10,21,0.5,29.76,,60.0,1,1,True,5,True,clique_lower_bound=5; density=0.4444; max_degree=6
pruning_ablation,dimacs_leighton,le450_15b.col,B0,Base Backtracking,,,5,10,20,0.444444,2,4.0,6,1,10,5,5,False,True,False,timeout,42,21,1.25,29.76,,60.0,1,1,True,5,True,clique_lower_bound=5; density=0.4444; max_degree=6
pruning_ablation,dimacs_leighton,le450_15b.col,B5,Base Backtracking,,,5,10,20,0.444444,2,4.0,6,1,10,5,5,True,False,False,success,100,21,2.0,29.76,,60.0,1,1,True,5,True,clique_lower_bound=5; density=0.4444; max_degree=6
scaling_random_graphs,dimacs_leighton,random_a,B0,Base Backtracking,0.12,11,5,20,20,0.08,2,4.0,6,1,10,5,5,True,False,False,success,42,21,0.2,29.76,,60.0,1,1,True,5,True,clique_lower_bound=5; density=0.4444; max_degree=6
scaling_random_graphs,dimacs_leighton,random_b,B0,Base Backtracking,0.12,29,5,40,20,0.1,2,4.0,6,1,10,5,5,True,False,False,success,42,21,0.4,29.76,,60.0,1,1,True,5,True,clique_lower_bound=5; density=0.4444; max_degree=6
scaling_random_graphs,dimacs_leighton,random_c,B5,Base Backtracking,0.24,11,5,20,20,0.22,2,4.0,6,1,10,5,5,True,False,False,success,42,21,0.1,29.76,,60.0,1,1,True,5,True,clique_lower_bound=5; density=0.4444; max_degree=6
scaling_random_graphs,dimacs_leighton,random_d,B5,Base Backtracking,0.24,29,5,40,20,0.25,2,4.0,6,1,10,5,5,True,False,False,success,42,21,0.3,29.76,,60.0,1,1,True,5,True,clique_lower_bound=5; density=0.4444; max_degree=6
multi_solution_25,dimacs_leighton,le450_25a.col,B0,Base Backtracking,,,25,10,20,0.444444,2,4.0,6,1,10,5,5,True,False,False,success,50,21,0.1,29.76,,60.0,1,1,True,25,True,clique_lower_bound=5; density=0.4444; max_degree=6
multi_solution_25,dimacs_leighton,le450_25a.col,B0,Base Backtracking,,,25,10,20,0.444444,2,4.0,6,1,10,5,5,True,False,False,success,500,21,4.0,29.76,,60.0,1000,1000,True,25,True,clique_lower_bound=5; density=0.4444; max_degree=6
multi_solution_25,dimacs_leighton,le450_25a.col,B5,Base Backtracking,,,25,10,20,0.444444,2,4.0,6,1,10,5,5,True,False,False,success,40,21,0.2,29.76,,60.0,1,1,True,25,True,clique_lower_bound=5; density=0.4444; max_degree=6
multi_solution_25,dimacs_leighton,le450_25a.col,B5,Base Backtracking,,,25,10,20,0.444444,2,4.0,6,1,10,5,5,True,False,False,success,450,21,3.5,29.76,,60.0,1000,1000,True,25,True,clique_lower_bound=5; density=0.4444; max_degree=6
